5.5,2.6,4.4,1.2,Iris-versicolor
6.6,3.0,4.4,1.4,Iris-versicolor
7.7,3.0,6.1,2.3,Iris-virginica
5.6,3.0,4.1,1.3,Iris-versicolor
5.5,2.5,4.0,1.3,Iris-versicolor
6.7,3.0,5.2,2.3,Iris-virginica
5.1,3.5,1.4,0.3,Iris-setosa
5.1,3.5,1.4,0.2,Iris-setosa
6.3,3.3,6.0,2.5,Iris-virginica
4.8,3.1,1.6,0.2,Iris-setosa
5.7,2.8,4.5,1.3,Iris-versicolor
6.4,2.8,5.6,2.1,Iris-virginica
4.9,2.5,4.5,1.7,Iris-virginica
7.7,3.8,6.7,2.2,Iris-virginica
4.8,3.0,1.4,0.3,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
6.3,2.9,5.6,1.8,Iris-virginica
4.9,3.0,1.4,0.2,Iris-setosa
6.1,3.0,4.6,1.4,Iris-versicolor
5.0,3.6,1.4,0.2,Iris-setosa
7.1,3.0,5.9,2.1,Iris-virginica
5.7,2.5,5.0,2.0,Iris-virginica
5.7,3.0,4.2,1.2,Iris-versicolor
6.8,3.2,5.9,2.3,Iris-virginica
4.8,3.4,1.6,0.2,Iris-setosa
6.5,3.2,5.1,2.0,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.7,2.6,3.5,1.0,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-virginica
