3.7731,7.2073,-1.6814,-0.94742,0
-2.4365,3.6026,-1.4166,-2.8948,1
3.7818,-2.8846,2.2558,-0.15734,0
-2.4941,3.5447,-1.3721,-2.8483,1
-0.95403,1.9824,-2.3163,-1.1957,1
-3.7573,-8.2916,10.3032,0.38059,1
3.4647,-3.9172,3.9746,0.36119,0
4.052,-0.16555,0.45383,0.51248,0
0.63655,5.2022,-5.2159,-6.1211,1
1.2279,4.0309,-4.6435,-3.9125,1
4.9923,7.8653,-2.3515,-0.71984,0
-3.7244,1.9037,-0.035421,-2.5095,1
3.6667,4.302,0.55923,0.33791,0
-0.77995,3.2322,-3.282,-3.1004,1
2.4235,9.5332,-3.0789,-2.7746,0
3.8481,10.1539,-3.8561,-4.2228,0
-5.0676,-5.1877,10.4266,-0.86725,1
-2.3299,-9.9532,8.4756,-1.8733,1
-1.7886,-6.3486,5.6154,0.42584,1
4.1962,0.74493,0.83256,0.753,0
-0.71868,-5.7154,3.8298,1.0233,1
3.106,9.5414,-4.2536,-4.003,0
3.3299,0.91254,1.5806,0.39352,0
1.0235,6.901,-2.0062,-2.7125,0
4.8451,8.1116,-2.9512,-1.4724,0
3.7635,2.7811,0.66119,0.34179,0
-0.24037,-1.7837,2.135,1.2418,1
2.0922,-6.81,8.4636,-0.60216,0
4.068,-2.9363,2.1992,0.50084,0
3.966,3.9213,0.70574,0.33662,0
-0.61442,-0.091058,-0.31818,0.50214,1
3.6941,-3.9482,4.2625,1.1577,0
-2.3629,-0.10554,1.9336,1.1358,1
1.1811,8.3847,-2.0567,-0.90345,0
0.5195,-3.2633,3.0895,-0.9849,0
5.6272,10.0857,-4.2931,-3.8142,0
-1.3995,-1.9162,2.5154,0.59912,1
-2.9498,-8.273,10.2646,1.1629,1
2.4391,6.4417,-0.80743,-0.69139,0
0.24261,0.57318,-1.9402,0.44007,1
0.3798,0.7098,0.7572,-0.4444,0
0.85574,0.0082678,6.6042,-0.53104,0
